보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
2.1,1.4,1.1,23.8,4,15.9,15.9,37.3,334.4,42.2,104.8,98.5,325.9,319.9,319.9,316.9,289.9,29.1,64.8,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.7,2,2.6,74.2,3.2,19.7,19.7,52.2,434.2,67,95,93.8,321,315,312,305,285,30.7,74.7,86,98,98,0,0,74.8,82,92,0,0,30,23,14,0,0,50,75,0,0.5,1.5,0,8,10,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,35,0.1,0.2
6,2,16.8,55.6,3.2,5.2,9.9,127,484.2,93,132.4,102.2,296.7,295,290.7,279.9,270,29.8,71.6,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,65,30,28,0.1,0.2
2,1.3,1.1,21.9,4,15.9,15.9,37.4,334,44,105.3,103.5,326.2,319.9,320,317,290,29.9,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.8,4,15.9,15.9,37.4,333.9,44.1,105.8,104.4,325.9,320,319.9,317,289.9,29.8,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24,4,15.9,15.9,37.3,334.1,42.9,105.3,102.3,326,319.9,317.9,314.9,290,29.7,73.9,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.8,1.1,1.1,24.8,4,15.6,15.7,37.2,334.1,43.9,104.2,104.2,326.3,320.1,318.1,315,289.9,30.1,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,24.4,4,15.9,15.9,37.1,333.8,43.4,105.4,103.3,325.9,319.9,319.9,316.9,290,30,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.8,4,15.8,15.9,37.3,334,42.9,105.9,104.9,326.1,320,319.9,316.9,290,29.5,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.5,4,15.9,15.9,37.4,334.1,42.9,105.2,103,325.7,320,320,317,289.9,30.1,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4,15.4,15.7,37.3,333.9,48.5,107.1,107.1,326,320,317.9,315,289.8,29.8,71.8,26,97,80,0,0,97,97,97,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,21.7,4,15.8,15.9,37.2,333.9,42.9,105.3,104.8,325.4,319.9,320,317,290,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.5,4,15.9,15.9,37.4,334,43.2,105.5,102.9,326.3,320,319.9,316.9,290,29.3,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.6,4,15.9,15.9,37.3,333.8,42.5,105.2,102.8,326.3,319.9,317.9,314.9,289.8,29.8,73.7,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,26.7,4,15.9,15.9,37.3,334.1,44,105.6,104.1,325.8,319.8,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.7,4,15.9,15.9,37.4,334,42.1,105.5,103.1,326.3,320,319.9,316.9,290,29.2,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.9,4,15.8,15.9,37.4,334.1,40.4,105.5,104.1,325.5,319.9,320,317,290,30.1,72.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.6,1.1,1.1,24.6,5.3,15.8,15.9,37.1,509.7,45.4,104.5,104.1,325.1,320,318.3,315.5,289.9,30.8,61.2,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.7,1,1.2,23.1,4,15.5,15.7,37,333.9,46.2,104.7,104.7,325.9,320,317.9,315,290.2,30.3,73.8,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,22.6,4,15.7,15.9,37.1,334.2,42.6,105.9,105.7,325.6,320,319.9,316.9,289.9,29.7,71.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.4,4,15.9,15.9,37.3,333.8,39.3,105.2,101.8,325.4,320,320,316.9,289.9,29.8,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.4,4,15.9,15.9,37.3,333.9,42.4,105.6,102.9,326.2,320,319.9,316.9,290.1,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.2,22.7,4,15.9,15.9,37.2,334.3,40.1,104.9,101.2,325.7,320,320.2,317.2,290,29.6,63.7,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.2,4,15.9,15.9,37.2,334,42,105.4,103.3,325.8,320,320,317,289.9,30,72.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.2,4,15.9,15.9,37.4,334,43.9,105.8,104.4,325.4,320,319.9,316.9,289.8,30.2,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.9,4,15.9,15.9,37.4,333.9,40.1,105.4,102.9,325.8,319.9,317.9,315,290,29.5,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
4.6,4.1,3.7,43.9,5.1,2.9,2.9,74.8,509.7,52,106.1,94,325.8,320,317,311.9,290,29.4,76.6,16,18,20,62,62,86,86,90,94,94,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
2,1.3,1.1,21.8,4,15.9,15.9,37.3,333.8,41.5,105.2,102.1,325.5,320,320,316.9,290,29.7,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.4,0.9,1.2,23.5,4.8,15.4,15.9,37,434.9,45,104.7,104.7,325.7,319.9,318.6,314.9,289.1,31,67.1,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,25.6,4,15.8,15.9,37.4,334,41.4,105.5,105,326.2,320,320.1,317,290,29.2,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,24.4,4,15.6,15.7,37.2,333.8,43.3,103.9,103.7,326.2,320.1,318,314.9,290,30.1,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1.2,1.2,25,5.3,15.9,15.9,37.2,509.7,41.8,103.7,98.2,325.9,320,318.6,316.1,290.1,30.3,60.8,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
6.2,1.2,2.8,41.9,4.5,11,14.9,46.5,405.1,39.4,61.7,61.7,280.4,274.9,270,269.9,264.9,29.2,72.3,28,40,40,35,0,75,90,90,70,0,40,30,20,15,0,60,80,0,2,3,0,12,12,0,20,30,40,45,50,50,50,50,3,5,5,3,10,50,10,35,200,280,275,270,270,265,30,60,30,20,0.1,0.2
2,1.3,1.1,23.9,4,15.9,15.9,37.4,334,43.5,105.6,102.9,325.4,320,320,317,290,29.6,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4,15.4,15.7,37.2,334,46,108.8,108.8,325.7,320,317.9,314.9,289.9,30.8,60.6,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
6.2,2.2,17.2,90.6,3.2,5.4,9.9,127,483.8,92.8,133.1,101.4,297,294.9,290.4,279.9,269.9,29.1,73.8,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
6.2,2.2,17.3,69.7,3.2,5.5,9.9,127,483.8,93,133,101.5,296.8,295,290.4,279.9,270,30.9,73.7,76,100,92,75,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.2,23,4,15.9,15.9,37.2,334,40.7,105.3,104.5,326,319.9,319.9,316.9,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.3,4,15.8,15.9,37.4,334.1,43.4,105.6,104.4,326.1,319.9,320,316.9,290,29.4,74.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24,4,15.9,15.9,37.2,333.7,41.7,105.3,102.7,326.3,319.9,317.9,315,289.9,29.8,74.3,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24,4.3,15.6,15.6,37.3,355.4,42.8,107.9,103.1,326,319.9,318,315,290.1,30.6,75.9,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.2,22.6,4,15.9,15.9,37.3,334,41.1,105.5,103.7,325.6,320,319.9,317,290,30,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,22.4,4,15.7,15.9,37.2,334.3,42.6,105.7,105.7,325.6,320,319.9,317,289.9,29.6,71.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.9,2.2,1,25.2,3.9,16.4,16.4,37.2,334.1,36.2,106.6,98.8,325.6,319.9,318.4,315.1,289.9,29,56,26,60,80,0,0,99,99,99,0,0,30,25,16.5,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,24.3,4,15.9,15.9,37.4,333.8,40.7,105.6,103.1,325.9,320,319.9,316.9,289.9,30.8,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.5,5,1.6,38.7,3.7,22.6,22.8,41.3,355.4,33,65.8,54.6,270.8,264.9,259.9,260,249.9,30.5,71.6,25,35,35,0,0,50,55,55,0,0,35,25,15,0,0,55,0,0,1.5,0,0,10,0,0,10,15,30,40,50,50,50,50,5,10,10,5,0,42,10,35,200,270,265,260,260,250,30,60,30,20,0.1,0.2
1.4,0.9,1.3,23.6,4.8,15.4,15.9,36.8,434.9,48.8,105.3,105.3,325.8,319.9,318.7,314.9,288.7,31,67,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.7,1,1.1,25.2,4,15.5,15.7,37.2,333.8,43.4,104.6,104.6,326.2,320,317.9,315,290,30.1,73.9,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6,2,17.1,58,3.2,5.1,9.9,126.9,483.6,92.8,132.3,101.9,297.3,295.3,290.7,280.1,270.1,29,73.4,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,23.4,4,15.8,15.9,37.3,334.2,42.6,105.4,105,325.5,320,320,316.9,289.9,29.7,71.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.1,4,15.8,15.9,37.3,333.8,40.8,105.7,104.3,326.6,319.9,317.9,314.9,289.9,29.8,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,25.3,4,15.9,15.9,37.4,333.9,42.6,105.5,102.8,326.3,319.9,319.9,316.9,289.9,29.5,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.2,24,4,15.4,15.7,37.3,333.9,46,108.8,108.8,325.8,320,317.9,314.9,290,29.9,70.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.5,4.3,15.6,15.6,37.2,355.4,39.9,106.9,102.6,326.1,320,318,315,290,30.5,75.9,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.2,22.7,4,15.9,15.9,37.3,334.1,43.7,105.8,104.2,325.7,320,319.9,316.9,290,29.6,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.1,4,15.9,15.9,37.3,334.1,40.1,105.6,104,326,320,320,317,290,29.5,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.7,4,15.9,15.9,37.4,334,43.4,105.5,103.3,325.8,319.9,319.9,316.9,289.9,29.6,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.5,4,15.9,15.9,37.4,334,42.8,105.7,102.8,325.9,319.9,319.9,317,289.9,29.3,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.8,4,15.9,15.9,37.3,333.8,41.8,105.5,103.3,325.5,319.9,319.9,316.9,289.9,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.8,4,15.9,15.9,37.3,333.8,40.4,105.2,102.1,326,320,318,314.9,289.9,30.1,73.7,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,23.1,4,15.9,15.9,37.2,333.9,42.2,105.7,104.6,325.5,320,320,317,289.9,30.3,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.2,3.7,3.7,48,5.1,2.6,2.9,74.9,509.7,47.9,103.8,103.8,326,319.8,315.9,314.9,289.2,30.9,75.6,16,18,20,62,62,86,86,88,92,92,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,315,315,290,30,70,30,25,0.1,0.2
1.8,1.1,1.1,24.1,4,15.8,15.9,37.4,333.7,43.7,105.6,104.5,326.5,319.9,317.9,315,289.9,29.7,74.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.2,22,4,15.9,15.9,37.2,333.9,40.5,105.7,104.7,325.4,319.9,320,317,290,30.1,73.9,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,25.5,4,15.8,15.9,37.3,334,41.3,105.6,104.7,325.2,319.9,320,316.9,289.9,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.6,4,15.9,15.9,37.4,334.1,41.4,105.4,103.9,326.2,319.9,320,317,290,29.5,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.3,4,15.9,15.9,37.3,333.9,43.3,105.7,103.9,325.8,319.9,319.9,317,289.9,30.1,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.2,2.2,16.8,59.3,3.2,5.6,9.9,127,483.6,92.8,133.2,101.7,297.1,295.1,290.8,280.1,269.6,29.2,73.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,26,4,15.8,15.8,37.4,333.9,41.2,105.3,101.1,326.4,319.9,318,315,290.1,30.3,73.8,26,97,80,0,0,97,97,97,0,0,30,25,15.9,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,23,4,15.9,15.9,37.4,333.9,40.4,105.7,104,325.8,319.9,320,317,289.9,29.8,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.8,4,15.8,15.9,37.2,333.9,42,105.7,104.3,325.1,319.9,319.9,316.9,289.9,29.7,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,23.4,4.3,15.5,15.6,37.1,355.4,45.4,108.6,108.4,325.5,319.9,317.9,314.8,289.9,29.1,73.8,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,22.7,4,15.9,15.9,37.3,334.2,43.7,105.3,103.3,325.8,319.9,320,317,289.9,29.9,68.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.2,1.5,1.1,22.1,4,15.9,15.9,37.4,334.4,42.9,105.4,98.3,325.3,319.9,318,315.1,290,28.7,58.5,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
